energy,contrast,correlation,variance,inverse difference moment,sum average,sum variance,sum entropy,entropy,difference variance,difference entropy,info_corr,maximal_corr_coeff,mean_B,mean_G,mean_R,std_B,std_G,std_R,area,perimeter,label
0.22988082567326062,18.026438682880748,0.9980780566672871,4689.2495569282055,0.6910169688951173,115.9880999590767,18738.971789029936,5.189523349882625,6.553117214528333,0.0017656018522821141,2.182030019408886,-0.5838436707363883,0.9976786536666348,36.70155715942383,62.43738555908203,56.836387634277344,47.28614160881688,72.90818139168888,69.64666582619513,0.0,4.0,3.0
0.7468377906919748,58.885501292160164,0.9885109172594404,2562.0281644577076,0.9119909311331108,34.451036489294594,10189.227156538669,1.5837515858938824,1.9692308836889703,0.0030689321400308727,0.9158875385361813,-0.6049667318583756,0.9041968415223024,2.56195068359375,21.717933654785156,13.83697509765625,14.80790824971383,63.574930015051486,41.79978610297846,2.0,5.656854152679443,0.0
0.14472290644091435,72.9697318806164,0.9891525948532369,3363.606055299929,0.6083866990620287,125.10311078245334,13381.454489319096,5.7364045921671245,7.508477290320422,0.0012190231784259251,2.5797034621465293,-0.5254293804945096,0.997507931060386,13.228954315185547,74.95418548583984,56.46901321411133,26.299394865359673,68.82522772326791,54.61350456790636,4.0,7.656854152679443,0.0
0.5723200634205984,29.286881529988733,0.9957248665426972,3424.5983962863324,0.8500217631174447,53.776782972950045,13669.106703615342,2.7799418802736717,3.438925158303061,0.002536298666551065,1.3572817389546448,-0.625751908125213,0.9776961090843924,28.58108901977539,33.707950592041016,12.605266571044922,62.02781681707294,70.4243996187828,41.82686183221551,0.5,3.414213538169861,0.0
0.6444037700780827,65.88896230324615,0.987380956932683,2610.1210238166773,0.8564947320421143,42.21605361026354,10374.595132963463,2.2634394924842454,2.947149286986855,0.002682261488982324,1.3800786060243373,-0.5521731527867532,0.9451958745637964,19.33480453491211,28.78460693359375,6.510246276855469,48.64255880197432,69.00637102556871,23.271273856064,2.0,5.656854152679443,0.0
0.027336599159202078,85.65336327255854,0.9906895817335921,4601.90410190413,0.3690624118022564,216.06190426624536,18321.96304434396,7.27027758082684,10.33312683930443,0.00048507456890991077,3.80140367667103,-0.38968324348786326,0.9962808116200073,35.38051223754883,120.29018783569336,110.64628219604492,31.158125276889294,76.13020690552004,70.93100735073222,299.0,81.11269772052765,1.0
0.1071037033980738,73.83739643286182,0.9878373535845263,3035.6936481960256,0.6005336870746234,131.18644214736054,12068.937196351242,6.055950113259852,7.846737110153629,0.0012488729260962297,2.566408886961127,-0.5331414344494461,0.998221527340116,70.07415771484375,90.36055755615234,14.657711029052734,61.03351005198817,74.54252969271913,29.145043136041593,0.0,0.0,0.0
0.5747998157144646,65.0158162614566,0.9909467229335838,3590.0298886309374,0.841224866460475,58.25502693270673,14295.103738262289,2.7049115590204758,3.4192840313111916,0.0025045279237394377,1.4276084003002427,-0.5894283537876396,0.9703449578865024,31.457439422607422,38.16856384277344,10.204944610595703,65.23684475441621,77.9576118785403,29.955578172197914,0.0,2.0,0.0
0.7420032034171451,76.13379594762822,0.9871515400673698,2962.07177680525,0.9012524814287485,36.931511531651026,11772.153311273372,1.6915622535482893,2.144762797033521,0.003014364169771201,1.0208974306128127,-0.5884976521102274,0.9122764599299829,8.843669891357422,21.541397094726562,15.918144226074219,36.36870132056607,62.058856308071775,49.4335772182257,4.0,7.656854152679443,0.0
0.5706400507909972,65.48404348350776,0.9908834674701956,3590.797802227822,0.8390996854048705,58.30151642723524,14297.707165427779,2.733317671840257,3.459716782292602,0.0024912414694782756,1.4428362534724144,-0.5906635799494493,0.9716343602319542,31.468231201171875,38.17435836791992,10.266895294189453,65.23168476130375,77.94657911393267,29.992750669755537,2.0,5.656854152679443,0.0
0.05571276391063532,112.08499770056913,0.988865732598042,5034.145238657849,0.510022977424689,188.58830840754862,20024.49595693082,7.090318266647271,9.36584955326564,0.0007963749207127656,3.0265405766746696,-0.5151316374918571,0.9991970934687586,5.643146514892578,117.33924102783203,82.10848617553711,18.44270488419178,86.72908245594459,66.63076229868138,0.0,0.0,0.0
0.29672849607420226,47.78064443408778,0.9919072609299243,2951.7796875310396,0.6898194779533362,85.3397123080033,11759.338105690076,4.5600235450295585,5.985725438522326,0.0015663694328973087,2.309119475796706,-0.5272335045454829,0.992906879990556,43.63886260986328,57.866050720214844,12.03924560546875,56.31964991027478,73.02164944266032,22.36202680034539,22.0,20.485281229019165,0.0
0.6704317782558946,55.22311437655758,0.983639836622817,1687.323826311474,0.8877343569939483,32.896610635386104,6694.072190869339,2.048223032689009,2.5360412945774646,0.0033145757642378815,1.0853299903229652,-0.6107485145077698,0.9441644773014559,4.192432403564453,19.40427017211914,15.174057006835938,17.068489085273235,48.08607837785776,39.11629772612061,1.0,4.0,0.0
0.635979233096455,55.83735500241627,0.9928665449733592,3912.893620784075,0.8630759682975276,55.43144025692352,15595.737128133882,2.340490296889068,2.983839742814238,0.002688983811493356,1.308364162721511,-0.5773851451275316,0.9541010184253124,6.54620361328125,32.994319915771484,25.162620544433594,23.90425724928893,74.14827144360667,57.64440496863017,2.0,5.656854152679443,0.0
0.02788200898045002,85.9212688693652,0.9906610957851606,4602.204377221609,0.37005794519789204,216.05920301465844,18322.896240017064,7.263639806853314,10.32913967582113,0.0004846836261109088,3.80186010436321,-0.38961959992191464,0.9962689832887772,35.37645721435547,120.28799819946289,110.64643478393555,31.175342885457063,76.13045528514577,70.94191167771572,8.5,11.071067690849304,1.0
0.1499248457992828,89.71218347633257,0.9942131697828617,7751.73251097745,0.5851735306103456,190.58892127745617,30917.217860433477,5.930690046870115,7.757093489282024,0.0011098802728947328,2.6861471479956505,-0.5299236939597167,0.9979772731993988,56.167457580566406,113.01604080200195,74.61223602294922,71.56435776202996,102.49884675560524,71.33723976195357,2.0,5.656854152679443,0.0
0.03814887127680863,126.79487905892705,0.9865665741969045,4720.293044637767,0.48315181094220394,198.07353139093382,18754.37729949215,7.353437733935323,9.725275316485748,0.0007415119707929005,3.0597943170611566,-0.5116667034030161,0.9993313248455741,4.908451080322266,123.64948654174805,85.87202072143555,14.118826256923297,84.43886810867971,64.1140862537183,0.0,0.0,0.0
0.7482202688548977,32.73123321614429,0.9930686486678728,2360.5629625193005,0.8997180072993614,32.51069671423879,9409.520616861058,1.6816483204873949,2.1448406964809843,0.003019926894808915,1.017092316613804,-0.5860935518599162,0.9113249808466413,15.637035369873047,19.786888122558594,9.396625518798828,46.79576796928581,58.786541237070004,31.156134703637843,8.5,15.899494767189026,0.0
0.026547309653120937,76.514237397964,0.9889734549033619,3471.0694818588586,0.3696427943660243,188.1627206891154,13807.763690037482,7.202602171247062,10.256700637378046,0.00049489945634342,3.7525181094889275,-0.38502041084121386,0.9958543600896685,110.66896057128906,120.30138778686523,35.36943435668945,70.88977393042246,76.11757312381678,31.131025298262948,2.0,5.656854152679443,1.0
0.4258363443776306,55.864562080190424,0.9951931962090235,5810.282354880271,0.8168661292516638,99.77233670413155,23185.26485744089,3.6633252149588107,4.42687820053037,0.002257469419391931,1.5135793457348095,-0.6438502028858314,0.9923338549971754,9.165451049804688,58.50020980834961,48.03025817871094,27.262639469387658,89.12660684490055,74.16782705114805,2.0,5.656854152679443,0.0
0.6700232033896079,53.956811045573694,0.9914810251078638,3166.1288440699655,0.8816106932579724,46.32200511209363,12610.558565234283,2.1418156410554405,2.658473701661961,0.002811831088042,1.1365477781576536,-0.6175464897667469,0.9516147141317368,8.452171325683594,28.69709014892578,17.680709838867188,29.553214637970143,68.6213920253597,45.67094668043936,0.0,2.0,0.0
0.6058687499347837,33.37020678018404,0.9924898835481448,2221.2754143213997,0.8806742742600473,43.52348765185728,8851.731450505415,2.3883102934361427,2.9032883285159565,0.0028946089881185626,1.1347462302175753,-0.6421167313026914,0.9671644260905996,24.73534393310547,31.19664764404297,1.8899421691894531,54.05296069324342,67.49842478896231,9.995464769298984,0.0,2.8284270763397217,0.0
0.21862705515042766,90.60954045438044,0.990542880019215,4790.393760407881,0.6181687464492599,127.84532594451245,19070.965501177143,5.267317383281708,7.042108541815581,0.0012064722221892627,2.7135032735659674,-0.49862117249687526,0.9952458075164938,46.961402893066406,87.47709655761719,23.54692840576172,54.06373393594668,92.17705533075159,41.9079920230664,2.0,5.656854152679443,0.0
0.26680219664619975,82.62611026899707,0.9941562140296606,7069.0178553725955,0.7064687875584028,136.03910468029247,28193.44531122139,5.023166473557434,6.347271805678798,0.0015684485136047929,2.1839333403790095,-0.5903253128137723,0.9974712156404425,16.62026596069336,79.84049606323242,63.79145812988281,45.99882772755884,97.11381832964476,81.13491500742477,2.0,5.656854152679443,0.0
0.8356390561666164,22.246589847609563,0.9898900069219012,1099.9809544230006,0.9410748696754119,16.78025352822243,4377.677227844395,1.0958931353389623,1.3567321655856115,0.0034639512925400398,0.6536035599680712,-0.6332235811746423,0.8457424682790975,9.65787124633789,11.165657043457031,2.3741683959960938,38.32994493898389,43.86286554919576,12.510400842380058,69.5,47.21320295333862,0.0
0.22976304464266323,77.55058087444375,0.9950603039137937,7849.188391605121,0.6727010175614049,151.48769596174407,31319.202985546046,5.404646568627886,6.92786433050007,0.0014106944931399704,2.4122963455647093,-0.5709626226974033,0.9979567751285581,25.192672729492188,87.53700256347656,71.17133331298828,59.16455240679721,100.39343014751721,85.88905432101953,7.0,10.485281229019165,0.0
0.027946749051780493,85.10668413781355,0.9907450942401639,4599.951647629195,0.37347975613870465,216.0811920983531,18314.699906378955,7.259972407976522,10.308702091196913,0.0004936799003508364,3.7872141205715404,-0.39237356256053846,0.9963848654247205,35.37720489501953,120.30370712280273,110.6537094116211,31.16485943394396,76.1135761817638,70.9200029732092,4.0,7.656854152679443,1.0
0.027611498424390778,75.8734793459468,0.9890637389969887,3470.408341546521,0.37459655864659214,188.17237383520535,13805.759886840131,7.18552750061745,10.225084938583734,0.0005084235601636783,3.738215259503486,-0.38730948667804704,0.995929182582404,110.6727180480957,120.31771850585938,35.35588836669922,70.88251634049493,76.10102132999349,31.148825217069643,0.0,2.0,1.0
0.027506667901799293,85.74994966675833,0.990675113873099,4599.9388988205965,0.36898588120054754,216.0994599235873,18314.005645615627,7.269464014183127,10.337636722338308,0.0004848148167426078,3.8035821733775577,-0.3894042336819381,0.9962732310634835,35.39480972290039,120.31007766723633,110.6667251586914,31.17951715643048,76.11780052621675,70.91878047051136,5.5,9.071067690849304,1.0
0.17354594690370997,203.19377065949848,0.977761233234163,4568.482363557238,0.5237503315372548,137.61099807080274,18070.73568356946,5.395464790036491,7.7973316857012005,0.0008905687758409063,3.4579656638813394,-0.3725730981712496,0.9856270586360506,24.597702026367188,93.0293960571289,37.550106048583984,43.883564068360215,88.34039271058566,47.55330148368924,2.0,5.656854152679443,0.0
